image_name,true_class,predicted_class,confidence,correct
SPC-EAWAG-0P5X-1528464681437112-178684760509-054709-032-2194-1372-68-48.jpeg,dinobryon,dinobryon,0.9924554,True
SPC-EAWAG-0P5X-1529848480987474-1562465570992-068699-156-2244-186-88-88.jpeg,nauplius,nauplius,0.9999883,True
SPC-EAWAG-0P5X-1528416309084516-130313050643-002989-034-2952-1318-68-96.jpeg,dinobryon,dinobryon,0.9924596,True
SPC-EAWAG-0P5X-1569405624740957-2587619615474-000149-338-3092-1220-48-52.jpeg,maybe_cyano,maybe_cyano,0.99477917,True
SPC-EAWAG-0P5X-1563260716245447-10166085954072-003069-025-2638-1544-76-64.jpeg,uroglena,uroglena,0.9999342,True
SPC-EAWAG-0P5X-1534296312708069-6010236618435-051029-059-1744-1682-52-84.jpeg,nauplius,nauplius,0.83822924,True
SPC-EAWAG-0P5X-1570496538587919-3678516915626-001289-212-1254-1092-64-52.jpeg,maybe_cyano,maybe_cyano,0.99924546,True
SPC-EAWAG-0P5X-1527166025111210-1307875467153-028149-010-2556-1688-84-88.jpeg,nauplius,nauplius,0.99999905,True
SPC-EAWAG-0P5X-1527033685275393-1175537589733-000760-013-224-1398-468-292.jpeg,eudiaptomus,eudiaptomus,0.9668756,True
SPC-EAWAG-0P5X-1528936459681540-650456611911-020499-011-2298-1726-52-56.jpeg,dinobryon,dinobryon,0.9978625,True
SPC-EAWAG-0P5X-1528465442540941-179445823773-062319-069-1800-620-72-104.jpeg,dinobryon,dinobryon,0.9998715,True
SPC-EAWAG-0P5X-1533649857457932-5363790273855-066469-044-3162-930-244-220.jpeg,diaphanosoma,diaphanosoma,0.9324506,True
SPC-EAWAG-0P5X-1533343680449539-5057617464692-028699-076-2784-1186-220-100.jpeg,cyclops,cyclops,0.9943508,True
SPC-EAWAG-0P5X-1559498545222681-6403969482175-001359-339-2524-1678-36-60.jpeg,asterionella,asterionella,0.9998814,True
SPC-EAWAG-0P5X-1590048145494759-10793545068383-001359-004-2972-2304-100-76.jpeg,asplanchna,asplanchna,0.6484315,True
SPC-EAWAG-0P5X-1529371739936473-1085730984556-053299-061-2670-1386-56-60.jpeg,dinobryon,dinobryon,0.9954887,True
SPC-EAWAG-0P5X-1531615316709795-3329276865688-025059-070-1122-1916-188-148.jpeg,diaphanosoma,diaphanosoma,0.56163085,True
SPC-EAWAG-0P5X-1527039346820490-1181199060346-057370-027-1432-6-152-100.jpeg,asplanchna,asplanchna,0.6428555,True
SPC-EAWAG-0P5X-1592193648265751-12939015916975-000389-073-348-1118-32-80.jpeg,paradileptus,paradileptus,0.9985623,True
SPC-EAWAG-0P5X-1527856047715213-192550642190-016379-037-1618-740-84-76.jpeg,dinobryon,dinobryon,0.9986425,True
SPC-EAWAG-0P5X-1532048499280978-3762453801001-036889-181-2014-64-264-260.jpeg,diaphanosoma,diaphanosoma,0.9997958,True
SPC-EAWAG-0P5X-1529458887659505-1172877559595-060779-004-618-2258-188-252.jpeg,daphnia,daphnia,0.9849215,True
SPC-EAWAG-0P5X-1557219976755503-4125435280919-003669-008-2482-1464-192-220.jpeg,conochilus,conochilus,0.99987435,True
SPC-EAWAG-0P5X-1570496528520228-3678506914795-001189-226-1992-1076-68-28.jpeg,maybe_cyano,maybe_cyano,0.99971026,True
SPC-EAWAG-0P5X-1570496568540593-3678546918120-001589-323-1846-454-136-56.jpeg,maybe_cyano,maybe_cyano,0.8950154,True
SPC-EAWAG-0P5X-1570496506575523-3678484912966-000969-103-1702-1716-88-76.jpeg,uroglena,uroglena,0.9967656,True
SPC-EAWAG-0P5X-1570496432518013-3678410906814-000229-337-948-252-68-72.jpeg,maybe_cyano,maybe_cyano,0.99859565,True
SPC-EAWAG-0P5X-1543452842617410-9135309650054-032298-003-2236-1964-128-72.jpeg,filament,filament,0.99415815,True
SPC-EAWAG-0P5X-1531485344848875-3199306757202-021349-058-2154-1044-688-312.jpeg,fish,fish,0.7970227,True
SPC-EAWAG-0P5X-1589551700998457-10297108119637-004909-023-1392-450-36-72.jpeg,ceratium,ceratium,0.9997689,True
SPC-EAWAG-0P5X-1527297514217889-1439362753277-047039-006-2408-2054-76-56.jpeg,dinobryon,dinobryon,0.9989135,True
SPC-EAWAG-0P5X-1560938607471017-7844010118953-001979-043-1094-1634-44-32.jpeg,fragilaria,fragilaria,0.99990857,True
SPC-EAWAG-0P5X-1527684735703862-21241028523-031249-012-3278-1520-68-112.jpeg,dinobryon,dinobryon,0.99993336,True
SPC-EAWAG-0P5X-1543665703715785-9348167472792-000939-054-2546-626-192-92.jpeg,filament,filament,0.99943155,True
SPC-EAWAG-0P5X-1541985609005608-7668098063150-047989-038-522-1830-144-92.jpeg,nauplius,nauplius,0.99959505,True
SPC-EAWAG-0P5X-1563876016796932-10781378002167-000069-025-428-1970-60-64.jpeg,dinobryon,dinobryon,0.99265045,True
SPC-EAWAG-0P5X-1527943634177443-280135856200-028239-027-1922-1704-92-76.jpeg,dinobryon,dinobryon,0.99984276,True
SPC-EAWAG-0P5X-1532135038315163-3848991674206-038279-060-1284-1724-232-264.jpeg,diaphanosoma,diaphanosoma,0.99912256,True
SPC-EAWAG-0P5X-1589724246203876-10469650719353-002369-019-1544-774-36-64.jpeg,rotifers,rotifers,0.8915939,True
SPC-EAWAG-0P5X-1568804534855774-1986538696841-001249-955-900-98-228-248.jpeg,bosmina,cyclops,0.6973365,False
SPC-EAWAG-0P5X-1570496483520965-3678461911054-000739-388-1624-348-64-28.jpeg,maybe_cyano,maybe_cyano,0.9880987,True
SPC-EAWAG-0P5X-1538742274623408-4424811919150-014649-055-1802-1606-160-100.jpeg,asplanchna,asplanchna,0.9999187,True
SPC-EAWAG-0P5X-1528635606510499-349607466277-035969-016-1366-1788-76-72.jpeg,dinobryon,dinobryon,0.99997365,True
SPC-EAWAG-0P5X-1555333546564786-2239033082062-003369-046-3038-1066-56-60.jpeg,nauplius,nauplius,0.97090244,True
SPC-EAWAG-0P5X-1541549171849524-7231667225336-003619-174-2968-474-92-68.jpeg,nauplius,nauplius,0.9999635,True
SPC-EAWAG-0P5X-1528852752787852-566750883664-047419-013-1444-1824-52-56.jpeg,dinobryon,dinobryon,0.99765813,True
SPC-EAWAG-0P5X-1531054665931628-2768633699098-034559-099-3288-1546-256-296.jpeg,diaphanosoma,diaphanosoma,0.65772456,True
SPC-EAWAG-0P5X-1537318546313829-3001104296013-033359-050-1684-948-36-92.jpeg,trichocerca,trichocerca,0.9886635,True
SPC-EAWAG-0P5X-1528809278835268-523277568167-044690-035-2624-990-68-64.jpeg,dinobryon,dinobryon,0.9988084,True
SPC-EAWAG-0P5X-1563249613460958-10154983381222-000039-003-1550-2266-72-80.jpeg,uroglena,uroglena,0.99992836,True
SPC-EAWAG-0P5X-1559498461182242-6403885475192-000519-576-1680-1028-120-72.jpeg,dinobryon,dinobryon,0.92715305,True
SPC-EAWAG-0P5X-1591618188789589-12363564989623-005789-013-1392-1480-52-40.jpeg,keratella_quadrata,keratella_quadrata,0.5843083,True
SPC-EAWAG-0P5X-1540558213273747-6240723318454-030029-051-156-1656-52-152.jpeg,nauplius,nauplius,0.98240167,True
SPC-EAWAG-0P5X-1570496578551079-3678556918952-001689-084-1978-1860-64-68.jpeg,dinobryon,dinobryon,0.9998317,True
SPC-EAWAG-0P5X-1536539970546504-2222539626943-023599-056-1248-450-468-204.jpeg,eudiaptomus,eudiaptomus,0.9571181,True
SPC-EAWAG-0P5X-1536019699570594-1702276003094-004899-005-1920-2156-376-360.jpeg,eudiaptomus,eudiaptomus,0.85461783,True
SPC-EAWAG-0P5X-1563253278684797-10158648536069-000689-008-2614-2024-88-92.jpeg,uroglena,uroglena,0.9999802,True
SPC-EAWAG-0P5X-1589536821846142-10282229251306-000119-008-1378-1758-68-28.jpeg,ceratium,ceratium,0.999749,True
SPC-EAWAG-0P5X-1559498450209330-6403874474277-000409-406-984-1496-48-60.jpeg,asterionella,asterionella,0.99993324,True
SPC-EAWAG-0P5X-1534380793439080-63392621361-031829-118-2978-642-400-336.jpeg,daphnia,daphnia,0.9992938,True
SPC-EAWAG-0P5X-1528463144345389-177147632734-039339-010-2856-2072-124-64.jpeg,dinobryon,dinobryon,0.9988374,True
SPC-EAWAG-0P5X-1531616260783532-3330220944165-034499-064-2790-1838-244-224.jpeg,diaphanosoma,diaphanosoma,0.99678123,True
SPC-EAWAG-0P5X-1588745051703505-9490471221043-002419-000-98-2066-60-152.jpeg,daphnia,daphnia,0.85906386,True
SPC-EAWAG-0P5X-1539390468135227-5072995841466-016579-113-1186-528-68-64.jpeg,trichocerca,trichocerca,0.7559109,True
SPC-EAWAG-0P5X-1589551796920885-10297204127618-005869-017-2006-972-104-192.jpeg,asplanchna,asplanchna,0.9984426,True
SPC-EAWAG-0P5X-1592287680160408-13033046398087-004709-062-2374-1294-100-76.jpeg,paradileptus,paradileptus,0.9853005,True
SPC-EAWAG-0P5X-1528074381057329-410880935489-039711-000-2280-2450-68-80.jpeg,dinobryon,dinobryon,0.9978763,True
SPC-EAWAG-0P5X-1560247706723940-7153119686298-004969-045-2422-1336-148-124.jpeg,uroglena,uroglena,0.9999927,True
SPC-EAWAG-0P5X-1530796623224273-2510594584714-046129-115-2412-1386-56-52.jpeg,dinobryon,dinobryon,0.42743725,True
SPC-EAWAG-0P5X-1570496616562703-3678594922111-002069-012-2922-2436-36-104.jpeg,maybe_cyano,maybe_cyano,0.9995154,True
SPC-EAWAG-0P5X-1555333619610351-2239106088131-004099-060-2392-702-100-24.jpeg,unknown,kellicottia,0.690785,False
SPC-EAWAG-0P5X-1528114613972916-451113262514-010039-045-1346-506-56-100.jpeg,dinobryon,dinobryon,0.9931635,True
SPC-EAWAG-0P5X-1529933255168415-1647238581653-052449-083-1074-968-80-72.jpeg,nauplius,nauplius,0.99997365,True
SPC-EAWAG-0P5X-1570496449545299-3678427908227-000399-132-1836-1520-48-84.jpeg,maybe_cyano,maybe_cyano,0.7938983,True
SPC-EAWAG-0P5X-1589472239517587-10217647899791-002299-022-2426-972-36-68.jpeg,ceratium,ceratium,0.9999074,True
SPC-EAWAG-0P5X-1586182070857398-6927528771527-004609-016-2346-2010-68-56.jpeg,polyarthra,polyarthra,0.525065,True
SPC-EAWAG-0P5X-1582020541450582-2766060522457-005319-084-2926-184-40-40.jpeg,dirt,dirt,0.41085964,True
SPC-EAWAG-0P5X-1555333399552721-2238886069842-001899-032-2080-66-92-68.jpeg,nauplius,nauplius,0.9930761,True
SPC-EAWAG-0P5X-1529021177786913-735173540623-003679-052-1392-1548-68-64.jpeg,dinobryon,dinobryon,0.9993349,True
SPC-EAWAG-0P5X-1528203933362127-540431420604-039229-037-2028-930-124-84.jpeg,dinobryon,dinobryon,0.9993643,True
SPC-EAWAG-0P5X-1561453242658131-8358637731354-000329-048-1872-1790-56-80.jpeg,paradileptus,paradileptus,0.9882664,True
SPC-EAWAG-0P5X-1528502460055576-216462826208-000499-032-2762-1286-104-108.jpeg,dinobryon,dinobryon,0.99977094,True
SPC-EAWAG-0P5X-1592280405712063-13025772057387-003959-022-2190-1704-44-108.jpeg,paradileptus,keratella_quadrata,0.2298308,False
SPC-EAWAG-0P5X-1591171370499760-11916753355903-001609-051-2490-1158-48-48.jpeg,fragilaria,fragilaria,0.9999734,True
SPC-EAWAG-0P5X-1538142587501196-3825133634655-065769-099-1474-1396-172-100.jpeg,asplanchna,asplanchna,0.99894243,True
SPC-EAWAG-0P5X-1528593314195467-307315762026-045039-025-796-1586-52-64.jpeg,dinobryon,dinobryon,0.9953762,True
SPC-EAWAG-0P5X-1559674818745488-6580240362430-000089-159-2518-1370-32-56.jpeg,asterionella,asterionella,0.95392746,True
SPC-EAWAG-0P5X-1528676739917646-390740386776-015299-031-3054-1186-48-76.jpeg,dinobryon,dinobryon,0.9977881,True
SPC-EAWAG-0P5X-1589479342104309-10224750350651-001329-000-2620-1876-36-52.jpeg,rotifers,rotifers,0.93597776,True
SPC-EAWAG-0P5X-1528119615457063-456114678261-060049-012-2596-1944-56-64.jpeg,dinobryon,dinobryon,0.9995505,True
SPC-EAWAG-0P5X-1563876014799449-10781376002000-000049-077-1876-894-68-92.jpeg,dinobryon,dinobryon,0.9996763,True
SPC-EAWAG-0P5X-1559498567248374-6403991484004-001579-541-2128-1056-68-40.jpeg,asterionella,asterionella,0.9983858,True
SPC-EAWAG-0P5X-1532439619506475-4153568848752-060066-053-1464-1920-500-504.jpeg,fish,fish,0.9990668,True
SPC-EAWAG-0P5X-1531965291787717-3679247402539-068809-355-176-176-116-160.jpeg,daphnia,cyclops,0.57090914,False
SPC-EAWAG-0P5X-1560477794337397-7383203796587-001849-102-986-1120-36-60.jpeg,keratella_cochlearis,keratella_cochlearis,0.5950422,True
SPC-EAWAG-0P5X-1560848870642092-7754274517230-004609-062-2618-754-44-80.jpeg,dirt,dinobryon,0.8708921,False
SPC-EAWAG-0P5X-1584371265538604-5116750353948-004559-048-2370-756-64-124.jpeg,kellicottia,kellicottia,0.61820465,True
SPC-EAWAG-0P5X-1559674896739790-6580318368915-000869-031-2672-2206-36-44.jpeg,asterionella,asterionella,0.9983804,True
SPC-EAWAG-0P5X-1528983861505509-697857806301-062509-002-1330-1478-64-40.jpeg,dinobryon,trichocerca,0.9686441,False
SPC-EAWAG-0P5X-1527814644285614-151147706275-034339-033-2512-834-72-96.jpeg,dinobryon,dinobryon,0.9963735,True
SPC-EAWAG-0P5X-1533472811581109-5186746831053-024009-046-2028-1420-160-196.jpeg,cyclops,cyclops,0.7829576,True
SPC-EAWAG-0P5X-1528551881414076-265883539222-062709-065-1326-210-68-100.jpeg,dinobryon,dinobryon,0.9991478,True
SPC-EAWAG-0P5X-1528507682518478-221685260326-052720-061-2096-896-88-112.jpeg,dinobryon,dinobryon,0.99997175,True
SPC-EAWAG-0P5X-1555333581587730-2239068084972-003719-065-1966-374-124-120.jpeg,nauplius,nauplius,0.99998534,True
SPC-EAWAG-0P5X-1528854726982903-568725047767-067159-033-1990-684-76-80.jpeg,dinobryon,dinobryon,0.954554,True
SPC-EAWAG-0P5X-1586181676811177-6927134738772-000669-034-1870-1492-92-144.jpeg,nauplius,nauplius,0.9999646,True
SPC-EAWAG-0P5X-1529021659823296-735655580693-008499-043-3280-1512-52-84.jpeg,dinobryon,dinobryon,0.985056,True
SPC-EAWAG-0P5X-1538313380281967-3995923896160-045709-174-1438-306-80-112.jpeg,nauplius,nauplius,0.9999937,True
SPC-EAWAG-0P5X-1533427880547422-5141816400255-006699-128-742-138-104-80.jpeg,diaphanosoma,eudiaptomus,0.64735717,False
SPC-EAWAG-0P5X-1585540830893803-6286298438330-000219-037-118-1436-184-216.jpeg,filament,filament,0.9835095,True
SPC-EAWAG-0P5X-1559674817728164-6580239362347-000079-230-1912-822-60-56.jpeg,asterionella,asterionella,0.9160337,True
SPC-EAWAG-0P5X-1536023924950440-1706501354329-047149-075-1346-518-32-52.jpeg,rotifers,rotifers,0.87736434,True
SPC-EAWAG-0P5X-1543408681191242-9091148879834-022709-334-1054-1438-1112-1161.jpeg,fish,fish,0.99738294,True
SPC-EAWAG-0P5X-1534728705214750-411299742663-054949-022-2352-1922-424-228.jpeg,diaphanosoma,diaphanosoma,0.9981147,True
SPC-EAWAG-0P5X-1531269420506086-2983385362421-022109-071-1930-1482-32-116.jpeg,kellicottia,kellicottia,0.85006523,True
SPC-EAWAG-0P5X-1533302418834955-5016356448126-048089-131-3260-708-188-340.jpeg,diaphanosoma,diaphanosoma,0.9602574,True
SPC-EAWAG-0P5X-1570496495568544-3678473912052-000859-067-1562-1998-52-32.jpeg,maybe_cyano,maybe_cyano,0.9949171,True
SPC-EAWAG-0P5X-1569405622749773-2587617615308-000129-650-1398-78-44-36.jpeg,maybe_cyano,maybe_cyano,0.99945956,True
SPC-EAWAG-0P5X-1529195423500513-909416864811-018139-059-1692-1258-32-52.jpeg,ceratium,ceratium,0.9999515,True
SPC-EAWAG-0P5X-1543493582929206-9176049310356-007729-066-1406-118-112-96.jpeg,nauplius,nauplius,0.9999974,True
SPC-EAWAG-0P5X-1584990184716361-5735660307776-001749-028-1520-1266-232-216.jpeg,bosmina,bosmina,0.7976937,True
SPC-EAWAG-0P5X-1570496463511210-3678441909391-000539-369-2730-346-32-64.jpeg,maybe_cyano,maybe_cyano,0.9972397,True
SPC-EAWAG-0P5X-1591524204531600-12269582184481-001949-005-1162-2290-124-192.jpeg,cyclops,cyclops,0.9890141,True
SPC-EAWAG-0P5X-1529157146956054-871140848345-067369-097-1118-912-64-68.jpeg,dinobryon,dinobryon,0.9985361,True
SPC-EAWAG-0P5X-1563253453698279-10158823550617-002439-087-2134-176-92-88.jpeg,uroglena,uroglena,0.9999821,True
SPC-EAWAG-0P5X-1584371140497132-5116625343556-003309-017-1974-1212-120-128.jpeg,kellicottia,kellicottia,0.9991511,True
SPC-EAWAG-0P5X-1536282421154188-1964993893001-040109-015-2016-1652-372-384.jpeg,diaphanosoma,daphnia,0.9090803,False
SPC-EAWAG-0P5X-1589436412229055-10181821127956-004029-010-1236-1846-60-56.jpeg,nauplius,dinobryon,0.63518137,False
SPC-EAWAG-0P5X-1528070611714560-407111622162-002021-016-2296-1870-40-48.jpeg,dinobryon,dinobryon,0.99640334,True
SPC-EAWAG-0P5X-1586189183378754-6934641173977-003739-003-556-2426-68-124.jpeg,nauplius,nauplius,0.9934068,True
SPC-EAWAG-0P5X-1570496546523539-3678524916291-001369-190-2642-1270-48-76.jpeg,maybe_cyano,maybe_cyano,0.9995323,True
SPC-EAWAG-0P5X-1589479383064347-10224791354060-001739-002-2966-2068-60-44.jpeg,rotifers,rotifers,0.72163707,True
SPC-EAWAG-0P5X-1529585047197733-1299035444678-026369-059-1566-1334-84-48.jpeg,ceratium,ceratium,0.99918276,True
SPC-EAWAG-0P5X-1534942554259911-625145857880-033439-052-1076-1334-180-224.jpeg,diaphanosoma,diaphanosoma,0.9993351,True
SPC-EAWAG-0P5X-1542851397692905-8533873904382-065879-073-2116-882-372-600.jpeg,daphnia,daphnia,0.99846184,True
SPC-EAWAG-0P5X-1584342512243534-5087997503707-005029-023-1590-1140-52-192.jpeg,kellicottia,kellicottia,0.99968654,True
SPC-EAWAG-0P5X-1527817076413343-153579908454-058659-047-452-674-68-68.jpeg,dinobryon,dinobryon,0.9941251,True
SPC-EAWAG-0P5X-1563260913206470-10166282970449-005039-056-2432-1038-56-60.jpeg,uroglena,uroglena,0.9994843,True
SPC-EAWAG-0P5X-1589724038154428-10469442702061-000289-029-1306-1140-56-120.jpeg,aphanizomenon,aphanizomenon,0.9983748,True
SPC-EAWAG-0P5X-1589436469229832-10181878132695-004599-015-1600-1356-44-48.jpeg,nauplius,ceratium,0.99977803,False
SPC-EAWAG-0P5X-1528936261647892-650258595451-018519-013-578-810-116-252.jpeg,daphnia,daphnia,0.9935137,True
SPC-EAWAG-0P5X-1529668914326620-1382901407027-001039-206-1496-420-40-64.jpeg,ceratium,ceratium,0.999616,True
SPC-EAWAG-0P5X-1533557549592898-5271483646884-007400-023-2400-1690-176-188.jpeg,diaphanosoma,diaphanosoma,0.99303764,True
SPC-EAWAG-0P5X-1559674965776780-6580387374651-001559-296-1358-594-36-44.jpeg,asterionella,asterionella,0.90612227,True
SPC-EAWAG-0P5X-1541813618836371-7496110368420-056089-020-1974-1982-76-92.jpeg,nauplius,nauplius,0.9999763,True
SPC-EAWAG-0P5X-1570496584560824-3678562919450-001749-360-1706-390-40-92.jpeg,maybe_cyano,maybe_cyano,0.9990402,True
SPC-EAWAG-0P5X-1542803105592151-8485582487640-014959-003-2430-2460-348-139.jpeg,daphnia,daphnia,0.9843635,True
SPC-EAWAG-0P5X-1530665932569558-2379905689193-035219-073-2348-1642-32-112.jpeg,kellicottia,kellicottia,0.96440834,True
SPC-EAWAG-0P5X-1584342480247192-5087965501047-004709-001-320-2476-168-108.jpeg,conochilus,conochilus,0.7874501,True
SPC-EAWAG-0P5X-1532093889947618-3807843838445-058799-048-766-1766-252-232.jpeg,diaphanosoma,diaphanosoma,0.9962224,True
SPC-EAWAG-0P5X-1528806611588949-520610346453-018020-023-1876-1462-76-40.jpeg,dinobryon,dinobryon,0.9978861,True
SPC-EAWAG-0P5X-1589472443532824-10217851916750-004339-011-1546-1606-44-40.jpeg,rotifers,rotifers,0.9662773,True
SPC-EAWAG-0P5X-1528588822793248-302824388677-000129-027-2850-1506-88-76.jpeg,dinobryon,dinobryon,0.9999585,True
SPC-EAWAG-0P5X-1542159305342352-7841791813889-056949-000-1208-2530-100-69.jpeg,nauplius,nauplius,0.9988996,True
SPC-EAWAG-0P5X-1569405618711092-2587613614976-000089-304-2084-1420-40-64.jpeg,maybe_cyano,maybe_cyano,0.9975484,True
SPC-EAWAG-0P5X-1560463642308721-7369051951429-004329-079-1664-1348-44-68.jpeg,keratella_cochlearis,keratella_cochlearis,0.52405095,True
SPC-EAWAG-0P5X-1539911683123411-5594203129176-044729-024-1186-1836-336-388.jpeg,diaphanosoma,diaphanosoma,0.9947307,True
SPC-EAWAG-0P5X-1538138657108927-3821203307943-026469-096-2924-1394-52-56.jpeg,trichocerca,trichocerca,0.94087464,True
SPC-EAWAG-0P5X-1587448905798605-8194345031785-000959-075-2732-370-184-104.jpeg,asplanchna,asplanchna,0.99722713,True
SPC-EAWAG-0P5X-1528677858032431-391858479718-026479-032-738-1078-48-80.jpeg,dinobryon,dinobryon,0.9966082,True
SPC-EAWAG-0P5X-1555333235529830-2238722056208-000259-023-2880-1442-80-84.jpeg,nauplius,nauplius,0.99995863,True
SPC-EAWAG-0P5X-1588939445895661-9684862409660-002359-003-662-1936-204-172.jpeg,daphnia,daphnia,0.97120947,True
SPC-EAWAG-0P5X-1589436110206937-10181519102850-001009-028-2006-854-68-72.jpeg,nauplius,nauplius,0.99995315,True
SPC-EAWAG-0P5X-1589479475098187-10224883361708-002659-002-3094-2226-92-64.jpeg,nauplius,nauplius,0.9993019,True
SPC-EAWAG-0P5X-1589479302059412-10224710347326-000929-002-3064-2126-40-44.jpeg,rotifers,rotifers,0.9726574,True
SPC-EAWAG-0P5X-1559498568236596-6403992484087-001589-829-996-214-44-64.jpeg,asterionella,asterionella,0.9998584,True
SPC-EAWAG-0P5X-1570496450546930-3678428908311-000409-258-2108-1172-48-52.jpeg,maybe_cyano,maybe_cyano,0.99325114,True
SPC-EAWAG-0P5X-1560939004511991-7844407151957-005949-113-2434-538-48-48.jpeg,fragilaria,fragilaria,0.9999989,True
SPC-EAWAG-0P5X-1589551305887073-10296713086800-000959-023-1920-90-788-288.jpeg,eudiaptomus,eudiaptomus,0.6726879,True
SPC-EAWAG-0P5X-1527861451242069-197954091356-070409-067-1196-374-88-80.jpeg,dinobryon,dinobryon,0.9999882,True
SPC-EAWAG-0P5X-1584371010491707-5116495332749-002009-044-140-964-36-164.jpeg,kellicottia,kellicottia,0.9885154,True
SPC-EAWAG-0P5X-1532912077097771-4626020095497-032669-191-2358-520-320-296.jpeg,diaphanosoma,diaphanosoma,0.99656194,True
SPC-EAWAG-0P5X-1542589095364129-8271575475410-034859-122-1220-760-108-32.jpeg,kellicottia,nauplius,0.49898812,False
SPC-EAWAG-0P5X-1536759376064653-2441942007618-057659-033-2128-1310-120-112.jpeg,asplanchna,asplanchna,0.99839765,True
SPC-EAWAG-0P5X-1555333537604390-2239024081314-003279-056-1358-838-92-124.jpeg,kellicottia,kellicottia,0.9888875,True
SPC-EAWAG-0P5X-1589436057186072-10181466098444-000479-031-2236-1024-44-48.jpeg,rotifers,rotifers,0.9044214,True
SPC-EAWAG-0P5X-1530664516441258-2378489571478-021059-120-2008-1334-60-52.jpeg,dinobryon,dinobryon,0.95986855,True
SPC-EAWAG-0P5X-1531706296668698-3420255660522-070859-027-1242-2250-144-32.jpeg,filament,aphanizomenon,0.85138655,False
SPC-EAWAG-0P5X-1590652824720739-11398215261505-000149-002-1494-2432-80-88.jpeg,dinobryon,dinobryon,0.9998971,True
SPC-EAWAG-0P5X-1529200240952055-914234265261-066309-059-1778-1246-84-56.jpeg,dinobryon,dinobryon,0.9993437,True
SPC-EAWAG-0P5X-1580983304538488-1728838605748-000949-021-3720-1118-56-60.jpeg,unknown,synchaeta,0.76716214,False
SPC-EAWAG-0P5X-1530537303051479-2251277936549-044901-061-2634-1652-80-64.jpeg,dinobryon,dinobryon,0.99909693,True
SPC-EAWAG-0P5X-1589378623250401-10124033010768-002139-017-1374-1038-52-56.jpeg,ceratium,ceratium,0.9998311,True
SPC-EAWAG-0P5X-1570529116968612-3711094855604-003079-337-1104-670-84-44.jpeg,ceratium,ceratium,0.9954814,True
SPC-EAWAG-0P5X-1529888421597972-1602405615836-036109-053-2898-1540-64-56.jpeg,dinobryon,dinobryon,0.95324117,True
SPC-EAWAG-0P5X-1541901133545472-7583623808796-067239-139-298-446-280-136.jpeg,daphnia,daphnia,0.9983961,True
SPC-EAWAG-0P5X-1529629888191250-1343875859306-042779-065-2854-1566-64-52.jpeg,dinobryon,dinobryon,0.9991285,True
SPC-EAWAG-0P5X-1589551305887073-10296713086800-000959-022-2318-232-44-96.jpeg,unknown,dirt,0.5505309,False
SPC-EAWAG-0P5X-1592229663363044-12975030467590-000539-111-2264-658-48-96.jpeg,paradileptus,paradileptus,0.9983423,True
SPC-EAWAG-0P5X-1589436243211897-10181652113907-002339-055-1546-298-48-40.jpeg,rotifers,rotifers,0.96433794,True
SPC-EAWAG-0P5X-1543239665731300-8922136032193-060559-008-934-1708-56-92.jpeg,nauplius,nauplius,0.999969,True
SPC-EAWAG-0P5X-1530928207954915-2642177495157-065969-313-2492-268-72-64.jpeg,dinobryon,dinobryon,0.98917156,True
SPC-EAWAG-0P5X-1589796501127032-10541904567442-004919-001-1902-2538-72-56.jpeg,keratella_quadrata,keratella_quadrata,0.70678407,True
SPC-EAWAG-0P5X-1560938706489026-7844109127184-002969-000-952-2554-48-32.jpeg,fragilaria,fragilaria,0.99990416,True
SPC-EAWAG-0P5X-1539436396028001-5118923064425-043859-077-1388-1008-120-140.jpeg,daphnia,bosmina,0.5472447,False
SPC-EAWAG-0P5X-1591099496173478-11844880098454-002859-152-134-696-884-1240.jpeg,fish,fish,0.9965268,True
SPC-EAWAG-0P5X-1559674918773384-6580340370744-001089-203-1774-928-52-36.jpeg,asterionella,asterionella,0.99001735,True
SPC-EAWAG-0P5X-1527857848901690-194351791912-034389-005-1606-2016-88-96.jpeg,dinobryon,dinobryon,0.99999094,True
SPC-EAWAG-0P5X-1528161886294093-498384963364-050759-014-2948-1820-40-40.jpeg,rotifers,rotifers,0.9772635,True
SPC-EAWAG-0P5X-1580983601571581-1729135630438-003919-046-2090-678-36-40.jpeg,dirt,rotifers,0.935482,False
SPC-EAWAG-0P5X-1539002793623114-4685327070168-027839-037-2626-1550-40-88.jpeg,trichocerca,trichocerca,0.68711984,True
SPC-EAWAG-0P5X-1528074672102251-411171959680-042621-041-1826-798-76-68.jpeg,dinobryon,dinobryon,0.9999975,True
SPC-EAWAG-0P5X-1532046363080386-3760317623430-015529-153-2060-1130-240-244.jpeg,diaphanosoma,diaphanosoma,0.9671413,True
SPC-EAWAG-0P5X-1538353157843554-4035700841049-011479-057-1132-1408-28-92.jpeg,trichocerca,rotifers,0.65769356,False
SPC-EAWAG-0P5X-1528505057279782-219060042103-026470-014-2880-2046-72-80.jpeg,dinobryon,dinobryon,0.99964535,True
SPC-EAWAG-0P5X-1582722095586831-3467604438773-000859-143-1692-1012-296-244.jpeg,unknown_plankton,unknown_plankton,0.5883845,True
SPC-EAWAG-0P5X-1534643007518800-325603179985-061969-102-2474-228-320-280.jpeg,diaphanosoma,diaphanosoma,0.9983429,True
SPC-EAWAG-0P5X-1527858332950813-194835832148-039229-024-2302-1278-48-52.jpeg,ceratium,ceratium,0.99898547,True
